,epoch,boundary,class,AP{.50:.95:.05},AP{.50},AP{.75}
0,0,box,1,0.3107442693599214,0.4532312194468934,0.3056412736042065
1,0,mask,1,0.36838771393378694,0.5119318187329305,0.37533599811323515
2,0,box,2,0.3883090088326328,0.5175000290142974,0.3986130626321435
3,0,mask,2,0.4162673761955343,0.5872120852890126,0.44026559135727605
0,1,box,1,0.32378236880412076,0.45039675194549034,0.33312013310076727
1,1,mask,1,0.38500700974655055,0.5241373964883403,0.3887971665071984
2,1,box,2,0.531328142720429,0.6925615564479136,0.5364600364213985
3,1,mask,2,0.5483164237544522,0.7569424695430326,0.5619620822700659
0,2,box,1,0.3680985806541305,0.5112035724313022,0.3594139711194009
1,2,mask,1,0.4106094130340812,0.5764917246456316,0.3878091039186235
2,2,box,2,0.49427352977271866,0.6413414335089854,0.5089142302230799
3,2,mask,2,0.48618198764558596,0.6868759380597902,0.5150591848643309
0,3,box,1,0.5311850956026931,0.6723880304119928,0.5290642321153881
1,3,mask,1,0.5655564429352496,0.7462119755806618,0.5766089286239351
2,3,box,2,0.5580773286971327,0.6991706083431803,0.5724153273325827
3,3,mask,2,0.5552832517086252,0.749825093267564,0.5908435970784796
0,4,box,1,0.48867287887605065,0.6207089366138138,0.5002734221991022
1,4,mask,1,0.5523670712303594,0.7076775650655387,0.583273519356632
2,4,box,2,0.5960044293950142,0.7324779210698317,0.6116867827368186
3,4,mask,2,0.6035938244637233,0.7860870421611363,0.6395502901351389
0,5,box,1,0.5140954220103775,0.6586536200814361,0.5170665581315529
1,5,mask,1,0.5456785059436942,0.7259246539279256,0.546989051017453
2,5,box,2,0.5775654824135169,0.7152237828407109,0.5913813870313743
3,5,mask,2,0.566551725191999,0.7629484528021075,0.5964736757121901
0,6,box,1,0.5161078638198641,0.6525276200472511,0.5309176674468372
1,6,mask,1,0.5561111087934192,0.7211937082991247,0.5743446527392547
2,6,box,2,0.5772894042606698,0.7106704556233909,0.5868644954807714
3,6,mask,2,0.5774495370282762,0.7603666741861639,0.6115796646652628
0,7,box,1,0.5302651432982971,0.6830443456672921,0.5451664839376676
1,7,mask,1,0.5736477058001104,0.7378148632335064,0.5994196669117559
2,7,box,2,0.5852714742839986,0.7184846554148538,0.5932436694581622
3,7,mask,2,0.5889054995016073,0.7649760263568278,0.6188904403619029
0,8,box,1,0.527563656880993,0.6800849801731947,0.5330337033760068
1,8,mask,1,0.5716676604472551,0.7352167362073965,0.5983490338602799
2,8,box,2,0.5735304914395398,0.703997853394983,0.58499456159019
3,8,mask,2,0.5784475261764456,0.754267184976169,0.6083517808051373
0,9,box,1,0.5304763472292223,0.6860812385060103,0.525003658400676
1,9,mask,1,0.5773214351307295,0.7429689570813607,0.5980776779780944
2,9,box,2,0.5797990076224525,0.7126704212709143,0.589706956675992
3,9,mask,2,0.5839730636773942,0.7624072827836388,0.61720546050167
